,gbifID,datasetKey,occurrenceID,kingdom,phylum,class,order,family,genus,species,infraspecificEpithet,taxonRank,scientificName,verbatimScientificName,verbatimScientificNameAuthorship,countryCode,locality,stateProvince,occurrenceStatus,individualCount,publishingOrgKey,latitude,longitude,coordinateUncertaintyInMeters,coordinatePrecision,elevation,elevationAccuracy,depth,depthAccuracy,eventDate,day,month,year,taxonKey,speciesKey,basisOfRecord,institutionCode,collectionCode,catalogNumber,recordNumber,identifiedBy,dateIdentified,license,rightsHolder,recordedBy,typeStatus,establishmentMeans,lastInterpreted,mediaType,issue,eventDateFormatted
144,3773395397,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/114251095,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Rio de Janeiro,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.82132,-43.169017,4.0,,,,,,2022-05-01 10:57:46+00:00,1,5,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,114251095,,Patrick de Oliveira,2022-05-01 15:48:18,CC_BY_NC_4_0,giovannautfpr,giovannautfpr,,,2022-06-03T11:35:45Z,StillImage,COORDINATE_ROUNDED,2022-05-01
145,3773155525,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/111669472,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Bahia,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.499757,-38.119877,11758.0,,,,,,2022-04-16 14:31:46+00:00,16,4,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,111669472,,cnovaes,2022-04-16 17:36:16,CC_BY_NC_4_0,Thais Heinke,Thais Heinke,,,2022-06-03T11:24:54Z,StillImage,COORDINATE_ROUNDED,2022-04-16
146,3773136587,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/114340760,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.543679,-46.760784,1.0,,,,,,2022-05-01 11:43:00+00:00,1,5,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,114340760,,Frederico Machado,2022-05-01 18:55:01,CC_BY_NC_4_0,Frederico Machado,Frederico Machado,,,2022-06-03T10:59:08Z,StillImage,COORDINATE_ROUNDED,2022-05-01
147,3772863154,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/116179897,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Bahia,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-9.972394,-38.335972,22.0,,,,,,2022-04-12 18:38:00+00:00,12,4,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,116179897,,Matías Zarucki,2022-05-08 22:00:50,CC_BY_NC_4_0,Matías Zarucki,Matías Zarucki,,,2022-06-03T11:32:25Z,StillImage,COORDINATE_ROUNDED,2022-04-12
148,3772631148,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/113804380,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.601259,-46.745964,45.0,,,,,,2022-04-30 11:33:39+00:00,30,4,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,113804380,,wellyene,2022-04-30 14:34:11,CC_BY_NC_4_0,wellyene,wellyene,,,2022-06-03T11:32:20Z,StillImage,COORDINATE_ROUNDED,2022-04-30
149,3764325296,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/113225088,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Rio de Janeiro,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.768021,-43.110243,200.0,,,,,,2022-04-18 13:39:00+00:00,18,4,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,113225088,,nena_bergallo,2022-05-01 23:54:32,CC_BY_NC_4_0,Lucie Červená,Lucie Červená,,,2022-06-03T11:16:11Z,StillImage,COORDINATE_ROUNDED,2022-04-18
150,3764163728,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/112600766,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Bahia,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-10.697813,-38.569977,,,,,,,2022-04-23 14:46:00+00:00,23,4,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,112600766,,miguel_macedo_,2022-04-23 23:57:43,CC_BY_NC_4_0,miguel_macedo_,miguel_macedo_,,,2022-06-03T10:58:28Z,StillImage,COORDINATE_ROUNDED,2022-04-23
151,3760317843,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110314417,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.54384,-46.7611,8.0,,,,,,2022-04-03 12:06:00+00:00,3,4,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,110314417,,Frederico Machado,2022-04-03 18:57:29,CC_BY_NC_4_0,Frederico Machado,Frederico Machado,,,2022-06-03T10:58:35Z,StillImage,COORDINATE_ROUNDED,2022-04-03
152,3760174082,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/111576579,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.917597,-46.580381,2110.0,,,,,,2022-04-15 00:00:00+00:00,15,4,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,111576579,,Luciano Bernardes,2022-04-15 22:11:34,CC_BY_NC_4_0,Luciano Bernardes,Luciano Bernardes,,,2022-06-03T10:58:54Z,StillImage,COORDINATE_ROUNDED,2022-04-15
153,3760041848,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/111374080,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Bahia,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-10.014298,-38.342754,97.0,,,,,,2022-04-13 11:37:38+00:00,13,4,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,111374080,,Clemensou,2022-04-14 01:46:30,CC_BY_NC_4_0,Clemensou,Clemensou,,,2022-06-03T10:58:21Z,StillImage,COORDINATE_ROUNDED,2022-04-13
154,3760039332,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110889636,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-7.657961,-35.32777,,,,,,,2022-04-09 16:42:00+00:00,9,4,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,110889636,,Heiko Max Brunken,2022-04-09 21:06:25,CC_BY_NC_4_0,Heiko Max Brunken,Heiko Max Brunken,,,2022-06-03T11:32:33Z,StillImage,COORDINATE_ROUNDED,2022-04-09
155,3759994244,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/111808845,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Rio de Janeiro,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.936061,-43.170261,4.0,,,,,,2022-04-17 12:30:00+00:00,17,4,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,111808845,,Enrico A. R. Tosto,2022-04-17 23:20:17,CC_BY_NC_4_0,claudia_mermelstein,claudia_mermelstein,,,2022-06-03T11:54:39Z,StillImage,COORDINATE_ROUNDED,2022-04-17
156,3759964974,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/111519623,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.876671,-46.802337,5.0,,,,,,2022-04-15 11:07:08+00:00,15,4,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,111519623,,Renan Oliveira,2022-04-15 14:17:07,CC_BY_NC_4_0,Renan Oliveira,Renan Oliveira,,,2022-06-03T10:58:56Z,StillImage,COORDINATE_ROUNDED,2022-04-15
157,3759957912,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110460962,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-8.884557,-35.210112,244.0,,,,,,2022-03-16 09:21:00+00:00,16,3,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,110460962,,charlesavenengo,2022-04-05 04:09:23,CC_BY_NC_4_0,charlesavenengo,charlesavenengo,,,2022-06-03T11:25:26Z,StillImage,COORDINATE_ROUNDED,2022-03-16
158,3759933307,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109842679,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Rio Grande do Norte,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.286177,-35.40656,3418.0,,,,,,2022-02-26 07:58:00+00:00,26,2,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,109842679,,M. A. Lagares,2022-03-29 15:45:36,CC_BY_NC_4_0,M. A. Lagares,M. A. Lagares,,,2022-06-03T11:54:19Z,StillImage,COORDINATE_ROUNDED,2022-02-26
159,3759711382,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110889342,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-7.851788,-35.228027,,,,,,,2022-04-09 18:34:00+00:00,9,4,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,110889342,,Heiko Max Brunken,2022-04-09 21:03:54,CC_BY_NC_4_0,Heiko Max Brunken,Heiko Max Brunken,,,2022-06-03T11:54:57Z,StillImage,COORDINATE_ROUNDED,2022-04-09
160,3759578132,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109705633,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Bahia,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.130055,-38.428589,,,,,,,2022-03-26 14:23:00+00:00,26,3,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,109705633,,miguel_macedo_,2022-03-27 23:22:13,CC_BY_NC_4_0,miguel_macedo_,miguel_macedo_,,,2022-06-03T10:58:38Z,StillImage,COORDINATE_ROUNDED,2022-03-26
161,3759327292,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/111775863,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Bahia,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-13.002321,-38.507724,31.0,,,,,,2022-04-08 11:45:00+00:00,8,4,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,111775863,,judit_aus,2022-04-17 13:28:10,CC_BY_NC_4_0,judit_aus,judit_aus,,,2022-06-03T11:33:29Z,StillImage,COORDINATE_ROUNDED,2022-04-08
162,3759273479,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/110948282,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-8.737157,-35.124641,,,,,,,2022-03-15 03:55:00+00:00,15,3,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,110948282,,Eric Carpenter,2022-04-10 10:58:16,CC_BY_NC_4_0,Eric Carpenter,Eric Carpenter,,,2022-06-03T11:55:07Z,StillImage,,2022-03-15
163,3759131867,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/108946785,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.544296,-46.760647,31.0,,,,,,2022-03-18 17:22:00+00:00,18,3,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,108946785,,Frederico Machado,2022-03-19 13:39:35,CC_BY_NC_4_0,Frederico Machado,Frederico Machado,,,2022-06-03T11:54:40Z,StillImage,COORDINATE_ROUNDED,2022-03-18
164,3747383493,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109423752,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Rio de Janeiro,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.99435,-43.246358,6.0,,,,,,2022-03-23 21:32:55+00:00,23,3,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,109423752,,clart,2022-03-25 02:05:53,CC_BY_NC_4_0,clart,clart,,,2022-06-03T10:58:35Z,StillImage,COORDINATE_ROUNDED,2022-03-23
165,3743342742,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/108465704,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.810284,-47.075481,207.0,,,,,,2022-02-26 16:49:00+00:00,26,2,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,108465704,,pablolevinsky,2022-03-12 23:10:57,CC_BY_NC_4_0,pablolevinsky,pablolevinsky,,,2022-06-03T11:25:45Z,StillImage,COORDINATE_ROUNDED,2022-02-26
166,3743179592,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/108388304,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Alagoas,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-9.214004,-35.334533,1.0,,,,,,2022-03-07 15:24:00+00:00,7,3,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,108388304,,Daniel Branch,2022-03-11 21:49:49,CC_BY_NC_4_0,Daniel Branch,Daniel Branch,,,2022-06-03T10:58:08Z,StillImage,COORDINATE_ROUNDED,2022-03-07
167,3743177718,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/108458181,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.543952,-46.760961,4.0,,,,,,2022-03-12 13:14:00+00:00,12,3,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,108458181,,Frederico Machado,2022-03-12 21:16:12,CC_BY_NC_4_0,Frederico Machado,Frederico Machado,,,2022-06-03T10:57:29Z,StillImage,COORDINATE_ROUNDED,2022-03-12
168,3712734057,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/108174760,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Sergipe,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-10.752604,-36.994995,4.0,,,,,,2022-02-26 19:15:00+00:00,26,2,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,108174760,,Daniel Branch,2022-03-08 14:33:31,CC_BY_NC_4_0,Daniel Branch,Daniel Branch,,,2022-06-03T10:58:29Z,StillImage,COORDINATE_ROUNDED,2022-02-26
169,3705816564,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107438242,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Alagoas,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-9.610461,-35.764182,2.0,,,,,,2022-02-24 11:16:00+00:00,24,2,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,107438242,,Daniel Branch,2022-02-25 21:43:34,CC_BY_NC_4_0,Daniel Branch,Daniel Branch,,,2022-06-03T10:58:13Z,StillImage,COORDINATE_ROUNDED,2022-02-24
170,3705690836,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107576146,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Rio de Janeiro,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.968814,-43.223002,27.0,,,,,,2022-02-27 11:00:00+00:00,27,2,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,107576146,,Paulo Henrique Signoretti,2022-02-27 19:07:02,CC_BY_NC_4_0,Paulo Henrique Signoretti,Paulo Henrique Signoretti,,,2022-06-03T11:16:37Z,StillImage,COORDINATE_ROUNDED,2022-02-27
171,3705568672,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107512723,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Rio de Janeiro,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.952991,-43.158868,20.0,,,,,,2022-02-26 10:50:00+00:00,26,2,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,107512723,,Paulo Henrique Signoretti,2022-02-26 22:59:21,CC_BY_NC_4_0,Paulo Henrique Signoretti,Paulo Henrique Signoretti,,,2022-06-03T11:29:23Z,StillImage,COORDINATE_ROUNDED,2022-02-26
172,3705521517,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107449538,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Rio de Janeiro,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.963215,-43.162358,203.0,,,,,,2022-02-12 11:08:00+00:00,12,2,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,107449538,,adrianomaciel,2022-02-26 01:35:35,CC_BY_NC_4_0,adrianomaciel,adrianomaciel,,,2022-06-03T11:54:49Z,,COORDINATE_ROUNDED,2022-02-12
173,3698284656,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107273836,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-7.85483,-34.83738,88.0,,,,,,2022-02-16 03:54:00+00:00,16,2,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,107273836,,charlesavenengo,2022-02-22 20:43:55,CC_BY_NC_4_0,charlesavenengo,charlesavenengo,,,2022-06-03T10:57:27Z,StillImage,COORDINATE_ROUNDED,2022-02-16
174,3698231665,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107138282,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Alagoas,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-9.832927,-35.952432,,,,,,,2022-02-20 08:50:00+00:00,20,2,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,107138282,,Daniel Branch,2022-02-20 21:52:10,CC_BY_NC_4_0,Daniel Branch,Daniel Branch,,,2022-06-03T11:27:14Z,StillImage,COORDINATE_ROUNDED,2022-02-20
175,3698224067,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107311232,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Rio Grande do Norte,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.120586,-35.622488,64.0,,,,,,2022-01-04 08:13:04+00:00,4,1,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,107311232,,luigicaputo,2022-02-23 13:21:53,CC_BY_NC_4_0,luigicaputo,luigicaputo,,,2022-06-03T11:37:04Z,StillImage,COORDINATE_ROUNDED,2022-01-04
176,3499739354,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/106953792,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-7.845242,-34.837551,31.0,,,,,,2022-02-15 04:04:00+00:00,15,2,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,106953792,,charlesavenengo,2022-02-18 02:19:22,CC_BY_NC_4_0,charlesavenengo,charlesavenengo,,,2022-06-03T11:28:27Z,StillImage,COORDINATE_ROUNDED,2022-02-15
177,3499378588,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/106629187,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.554832,-46.639557,35697.0,,,,,,2022-02-12 12:51:02+00:00,12,2,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,106629187,,cnovaes,2022-02-12 21:27:20,CC_BY_NC_4_0,iris-wg,iris-wg,,,2022-06-03T11:28:07Z,StillImage,COORDINATE_ROUNDED,2022-02-12
178,3468891049,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/106509348,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Alagoas,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-9.612091,-35.760958,8.0,,,,,,2022-02-09 09:43:00+00:00,9,2,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,106509348,,eduardovieira1301,2022-02-10 20:15:19,CC_BY_NC_4_0,eduardovieira1301,eduardovieira1301,,,2022-06-03T10:57:46Z,StillImage,COORDINATE_ROUNDED,2022-02-09
179,3468685531,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/106168739,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-7.851995,-34.848646,1371.0,,,,,,2022-02-04 03:46:00+00:00,4,2,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,106168739,,charlesavenengo,2022-02-05 12:21:54,CC_BY_NC_4_0,charlesavenengo,charlesavenengo,,,2022-06-03T11:54:48Z,StillImage,COORDINATE_ROUNDED,2022-02-04
180,3466537996,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105934796,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix jacchus,,SPECIES,"Callithrix jacchus (Linnaeus, 1758)",Callithrix jacchus,,BR,,Pernambuco,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-7.85483,-34.83738,88.0,,,,,,2022-01-25 14:48:00+00:00,25,1,2022,5219542,5219542,HUMAN_OBSERVATION,iNaturalist,Observations,105934796,,charlesavenengo,2022-01-31 23:42:18,CC_BY_NC_4_0,charlesavenengo,charlesavenengo,,,2022-06-03T11:13:32Z,StillImage,COORDINATE_ROUNDED,2022-01-25
